Wall time,Step,Value
1591875388.876741,0,-104.94268798828125
1591875421.232158,1,-92.94908142089844
1591875450.0579903,2,-92.59223937988281
1591875479.0073388,3,-76.43440246582031
1591875507.953914,4,-96.20494842529297
1591875536.888063,5,-88.9091567993164
1591875565.7282746,6,-68.56551361083984
1591875594.3144655,7,-40.151222229003906
1591875623.1284976,8,-53.54863357543945
1591875651.5228682,9,-61.89640426635742
1591875680.4178884,10,-46.335304260253906
1591875709.1705956,11,-40.96501922607422
1591875738.057099,12,-44.13829803466797
1591875767.1554852,13,-28.552087783813477
1591875797.5513186,14,-26.845291137695312
1591875826.6117806,15,-31.546627044677734
1591875855.5189905,16,-15.981486320495605
1591875884.5205472,17,-26.681941986083984
1591875913.479053,18,-31.438980102539062
1591875942.5210345,19,-23.0522518157959
1591875979.2481306,20,-19.10331916809082
1591876009.6689844,21,-24.245996475219727
1591876038.5315197,22,-27.096057891845703
1591876067.547735,23,-16.134525299072266
1591876096.8162138,24,-13.766222953796387
1591876125.893068,25,-11.175820350646973
1591876154.9219077,26,-16.203876495361328
1591876184.0769796,27,-5.895083427429199
1591876213.0845802,28,-5.593092918395996
1591876242.3105843,29,-12.423042297363281
1591876271.309832,30,-4.337946891784668
1591876300.3883998,31,-10.987278938293457
1591876329.4764547,32,0.9558860063552856
1591876358.672221,33,5.252655982971191
1591876387.6860127,34,3.6767144203186035
1591876416.8777654,35,5.36012077331543
1591876446.0335937,36,-1.6920444965362549
1591876475.2424462,37,13.825918197631836
1591876504.3790293,38,11.310415267944336
1591876533.8119109,39,31.913768768310547
1591876570.7238545,40,49.11758804321289
1591876601.0597699,41,45.453636169433594
1591876629.9005904,42,47.28541564941406
1591876658.956833,43,66.43318939208984
1591876687.861386,44,71.5236587524414
1591876716.959798,45,74.87335205078125
1591876745.9322765,46,84.5866470336914
1591876775.053354,47,75.20329284667969
1591876803.9485283,48,91.30146789550781
1591876833.2244577,49,84.89769744873047
1591876862.30135,50,93.85305786132812
1591876891.3643646,51,115.87459564208984
1591876920.3514597,52,99.17250061035156
1591876949.5066528,53,77.6570053100586
1591876978.4475892,54,105.97505187988281
1591877007.5546358,55,99.46409606933594
1591877036.5511582,56,106.91639709472656
1591877065.5906851,57,116.9514389038086
1591877094.507381,58,121.5252456665039
1591877123.520923,59,110.68082427978516
1591877159.9654865,60,118.4631576538086
1591877190.1899133,61,118.6849365234375
1591877219.134642,62,124.5864486694336
1591877248.2613811,63,124.69095611572266
1591877277.0960212,64,119.8559341430664
1591877306.2526467,65,110.16902160644531
1591877335.2848294,66,126.03182220458984
1591877364.1536093,67,131.73948669433594
1591877393.0770938,68,140.00918579101562
1591877421.448489,69,122.57806396484375
1591877450.5350988,70,122.34552001953125
1591877479.3285446,71,108.74822998046875
1591877508.3689618,72,127.21858215332031
1591877537.3113139,73,95.6737060546875
1591877566.184191,74,105.1744613647461
1591877595.11005,75,112.3914566040039
1591877623.9988236,76,103.32688903808594
1591877652.7065666,77,93.0621337890625
1591877681.4576297,78,85.78590393066406
1591877710.4477768,79,75.8575210571289
1591877747.5800192,80,93.13969421386719
1591877781.8305204,81,92.34736633300781
1591877815.9335575,82,97.72369384765625
1591877851.56025,83,128.28219604492188
1591877887.9043765,84,89.84687805175781
1591877924.7323387,85,97.4443130493164
1591877960.9860864,86,76.19926452636719
1591877998.0305924,87,80.35740661621094
1591878026.8156261,88,59.67900466918945
1591878055.6647024,89,87.54122161865234
1591878084.2853007,90,99.1802749633789
1591878113.1484575,91,121.8572769165039
1591878142.98661,92,133.15841674804688
1591878172.4750023,93,125.018310546875
1591878201.8853672,94,138.2618865966797
1591878233.1300654,95,135.02088928222656
1591878264.5306041,96,134.08424377441406
1591878295.6862817,97,146.77719116210938
1591878325.765026,98,153.28237915039062
1591878356.7305799,99,140.99850463867188
1591878395.3696265,100,115.1667251586914
1591878429.5765266,101,118.27195739746094
1591878465.2365298,102,83.49491882324219
1591878500.6387324,103,119.17042541503906
1591878533.6832595,104,143.9418487548828
1591878567.564787,105,140.82211303710938
1591878602.377713,106,106.70454406738281
1591878634.3329656,107,112.57161712646484
1591878668.7572992,108,125.52558898925781
1591878702.6234708,109,131.55279541015625
1591878735.1373556,110,125.19083404541016
1591878768.2789552,111,99.25965881347656
1591878798.0209837,112,91.82196807861328
1591878830.0008829,113,126.81639099121094
1591878860.0080519,114,165.15670776367188
1591878888.9093504,115,164.9274444580078
1591878917.812713,116,156.73715209960938
1591878948.0137973,117,150.7994842529297
1591878977.1698465,118,131.71795654296875
1591879007.9429054,119,148.60574340820312
1591879046.4556181,120,123.10108947753906
1591879077.0482702,121,65.12739562988281
1591879108.802358,122,65.95436096191406
1591879140.4032607,123,76.56040954589844
1591879170.5521383,124,98.44697570800781
1591879202.0534265,125,140.78851318359375
1591879232.6512716,126,131.9102020263672
1591879263.072187,127,146.66372680664062
1591879293.0419004,128,155.80694580078125
1591879322.4461749,129,150.4397430419922
1591879352.4431524,130,150.0347137451172
1591879383.5207202,131,143.7581787109375
1591879414.9835954,132,147.85202026367188
1591879444.929892,133,148.6143341064453
1591879475.701834,134,152.96881103515625
1591879505.6066954,135,154.25660705566406
1591879536.7839499,136,159.57107543945312
1591879566.2083988,137,164.04385375976562
1591879596.854619,138,155.64561462402344
1591879626.4417515,139,153.0657501220703
1591879667.074813,140,146.6307830810547
1591879697.8845177,141,133.57894897460938
1591879727.8280113,142,146.56661987304688
1591879759.6431377,143,147.18557739257812
1591879791.3319006,144,141.49253845214844
